text,clean_text,label,mentions_dem,mentions_rep
I love blasting the song “Trump is your President” by Bryson Gray in the ghetto. Fuck you animals     ,i love blasting the song  trump is your president  by bryson gray in the ghetto. fuck you animals     ,Democrat,[],"['Trump', 'Trump', 'trump']"
‘Justice is on the ballot’: @sherrifflucy on how the   movement galvanised voter turnout   https://t.co/1sdj5o0N4D via @TheNationalNews, justice is on the ballot :  sherrifflucy on how the   movement galvanised voter turnout    via  thenationalnews,Democrat,[],[]
"🔴 Watch  President Trump🇺🇸 Holds a ""Make America Great Again"" Victory Rally in    11-1-20 

 🇺🇸     

https://t.co/AZJB5Ex8MS",  watch  president trump   holds a  make america great again  victory rally in    11-1-20             ,Republican,[],"['Trump', 'TRUMP', 'Trump', 'Pence']"
You do realize that Trump is calling for Trump votes not to be counted? How does that feel ,you do realize that trump is calling for trump votes not to be counted  how does that feel ,Republican,[],"['Trump', 'Trump']"
"Joe Biden leads President Trump, 52% to 42%, among registered voters in a new national WSJ/NBC News survey https://t.co/a67IXRHTbQ via @WSJ 

  ","joe biden leads president trump, 52  to 42 , among registered voters in a new national wsj/nbc news survey  via  wsj     ",Democrat,"['Joe', 'Biden']","['Trump', 'Trump']"
"According to the Secret Service, 57,000 people attended President Trump's rally in Butler, Pennsylvania last night. Unbelievable support! @SebGorka @POTUS @dbongino @Lrihendry    @TheDaveWeinbaum","according to the secret service, 57,000 people attended president trump s rally in butler, pennsylvania last night. unbelievable support   sebgorka  potus  dbongino  lrihendry     thedaveweinbaum",Republican,[],['Trump']
"The only Election Fraud I'm worried about today is @realDonaldTrump and the @GOP throwing away legitimate Ballots of anykind

 
 
 
",the only election fraud i m worried about today is  realdonaldtrump and the  gop throwing away legitimate ballots of anykind        ,Democrat,[],"['Trump', 'Trump', 'Donald', 'GOP']"
"of course he has, he's the antichrist, right?
  

Trump Has Made the Whole World Darker https://t.co/BpIhbRc3zy","of course he has, he s the antichrist, right      trump has made the whole world darker ",Democrat,"['Biden', 'Harris']","['Trump', 'Trump']"
"⭐️🇺🇸🇺🇸🇺🇸❤️⭐️VOTE RED TO SAVE AMERICA‼️⭐️🇺🇸🇺🇸🇺🇸⭐️

   

EXCLUSIVE: Hunter E-mails Request ‘Formal Meetings With Dad’ To Secure Billion-Dollar Deals https://t.co/64jl9ibSBC via @TheNatPulse",            vote red to save america                   exclusive: hunter e-mails request  formal meetings with dad  to secure billion-dollar deals  via  thenatpulse,Republican,[],['Trump']
"I think  is going to win 65% of the votes left in  and hold on to his 23K lead in  and 153K lead in  

The metrics are looking good for President  

LET'S FINISH THIS THING! 

 ",i think  is going to win 65  of the votes left in  and hold on to his 23k lead in  and 153k lead in    the metrics are looking good for president    let s finish this thing     ,Republican,[],"['Trump', 'Trump', 'Trump']"
Post Election Insurrection: The Civil Unrest in the Coming Months                    https://t.co/tcRYCLssKo,post election insurrection: the civil unrest in the coming months                    ,Republican,[],[]
"Suddenly Obama has a big mouth
A kind of panic mode, because you know that you will lose.   

  
@Yuri95879214 @Aliatra2020
@CCM1956 @MissILmom
@gailsline @varepall @DrNealHouston 
@lizcabrera55 @H1Tch7

https://t.co/sjdE5bojYL","suddenly obama has a big mouth a kind of panic mode, because you know that you will lose.         yuri95879214  aliatra2020  ccm1956  missilmom  gailsline  varepall  drnealhouston   lizcabrera55  h1tch7  ",Republican,[],['Trump']
Goddamn mail in ballots. Praying for a @realDonaldTrump victory so he can throw all these @USPS employees in prison for treason. How dare they turn their back on their         ,goddamn mail in ballots. praying for a  realdonaldtrump victory so he can throw all these  usps employees in prison for treason. how dare they turn their back on their         ,Republican,[],"['Trump', 'Trump', 'Donald']"
"We Can’t Believe We Have To Say This, But You Win An Election By Being Ahead When All The Votes Are Counted

  
 
    

https://t.co/Y9E2QlAHx4","we can t believe we have to say this, but you win an election by being ahead when all the votes are counted             ",Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
"There were hundreds of thousands of people who didn't vote for Trump in 2016 because they didn't take him seriously.

Those same people discovered that Trump is the real deal and they will be voting Trump 2020!

     ",there were hundreds of thousands of people who didn t vote for trump in 2016 because they didn t take him seriously.  those same people discovered that trump is the real deal and they will be voting trump 2020        ,Republican,['Biden'],"['Trump', 'Trump', 'Trump', 'Trump']"
"Remember this-

A Vote for Trump is:

-A vote for Freedom 
-A vote in favor of capitalism, not socialism 
-A vote for secure borders
-A vote for Conservative values
-A vote for pro 2nd amendment rights.

Let's be on the right side of history! ","remember this-  a vote for trump is:  -a vote for freedom  -a vote in favor of capitalism, not socialism  -a vote for secure borders -a vote for conservative values -a vote for pro 2nd amendment rights.  let s be on the right side of history  ",Republican,[],"['Trump', 'Trump']"
There are some  Americans that think  improves their sex life. Seriously ,there are some  americans that think  improves their sex life. seriously ,Republican,[],['Trump']
 the democrats are stilling the election this is fraud, the democrats are stilling the election this is fraud,Republican,"['democrats', 'democrat']",[]
Dear   is a disgrace to your nation. Declaring fraud where he loses &amp; victory where he wins. Demanding more votes are counted where he has a chance &amp; for counting to stop where he doesn't. This isn't democracy. It's an emerging dictatorship. You deserve better. ,dear   is a disgrace to your nation. declaring fraud where he loses and; victory where he wins. demanding more votes are counted where he has a chance and; for counting to stop where he doesn t. this isn t democracy. it s an emerging dictatorship. you deserve better. ,Republican,[],['trump']
"Second day of protests in NYC. Protesters' chants range from  police reform to denouncing Trump. 
And these ladies are standing up for all things equality. 
 
@Blklivesmatter https://t.co/ER94RlCBxT",second day of protests in nyc. protesters  chants range from  police reform to denouncing trump.  and these ladies are standing up for all things equality.     blklivesmatter ,Democrat,[],['Trump']
"Ready to fight for Trump???

My latest-

Trump Vows To Keep On Fighting For Us, Now We The People Must Fight For Him

https://t.co/0XKSj15gPr

@realDonaldTrump @SarahPalinUSA 

         🇺🇸","ready to fight for trump     my latest-  trump vows to keep on fighting for us, now we the people must fight for him     realdonaldtrump  sarahpalinusa              ",Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Trump', 'Donald']"
This Trump is a big threat to Joe Biden.  ,this trump is a big threat to joe biden.  ,Republican,"['Joe', 'Biden']",['Trump']
"It speaks volumes to the attempts happening on the left campaign when @JoeBiden himself and his campaign manager BOTH saying that there is “no way for the POTUS to win today”. In a fair and legit election, he absolutely could win. So what are you trying to tell us left? ","it speaks volumes to the attempts happening on the left campaign when  joebiden himself and his campaign manager both saying that there is  no way for the potus to win today . in a fair and legit election, he absolutely could win. so what are you trying to tell us left  ",Republican,"['Joe', 'Biden']",[]
"Simple Math:

MI:  1% left = 55.7k.    Gap = 145k
PA 11% left = 808k.     Gap = 64k
NC: 6% left = 348k     Gap = 87k
GA:  1% left  = 50k.      Gap = 3.5k

No hocus pocus. 

@realDonaldTrump if I can do the math so can you 🤷🏻‍♀️ 

   ",simple math:  mi:  1  left   55.7k.    gap   145k pa 11  left   808k.     gap   64k nc: 6  left   348k     gap   87k ga:  1  left    50k.      gap   3.5k  no hocus pocus.    realdonaldtrump if i can do the math so can you            ,Democrat,"['Biden', 'Harris']","['Trump', 'trump', 'Donald']"
"Trump's national security adviser, met with far-right Austrian politician 

https://t.co/B2SE42swOD    ","trump s national security adviser, met with far-right austrian politician       ",Democrat,[],['Trump']
"Still so confused why some called Arizona for Biden so early! It's not a guarantee, and, sadly, right now the lead he has is slowly decreasing! 🙁 Don't tease me like that! 🤞 for Georgia, which, if Biden wins, would stop Trump from reaching 270 in ANY circumstance! ","still so confused why some called arizona for biden so early  it s not a guarantee, and, sadly, right now the lead he has is slowly decreasing    don t tease me like that    for georgia, which, if biden wins, would stop trump from reaching 270 in any circumstance  ",Democrat,"['Biden', 'Biden']","['Trump', 'Trump']"
"You know it’s gonna be sore loser 

Election: Charlotte, NC man arrested with gun at voting site | Charlotte Observer https://t.co/mjBoPjNogF","you know it s gonna be sore loser   election: charlotte, nc man arrested with gun at voting site   charlotte observer ",Republican,[],[]
West Virginia just called for President Trump!!   ,west virginia just called for president trump     ,Republican,[],['Trump']
               The  wont get moving till   is contained!   has a plan at https://t.co/vOUpS8DEcW      https://t.co/c1GgrDJZCY,               the  wont get moving till   is contained    has a plan at       ,Democrat,['Biden'],['Trump']
         @MAGAHULK2020 https://t.co/0cOkq3mwNE,          magahulk2020 ,Republican,[],"['Trump', 'trump', 'Trump']"
The great cheating state of Michigan! This wont stop until we stop it!         @JoeBiden @TrumpWarRoom  https://t.co/AqTEAMmzCy,the great cheating state of michigan  this wont stop until we stop it           joebiden  trumpwarroom  ,Republican,"['Joe', 'Biden', 'Biden']","['Trump', 'Trump', 'Trump', 'Trump', 'trump']"
"""I have got a better idea: Let's fire Trump and I will hire Fauci,"" Biden said at a drive-in rally where he said he was headed for victory on Tuesday.... 

Trump's final campaign pitch is a false warning of 'cheating' in Pennsylvania

https://t.co/NCRYuwlJkC"," i have got a better idea: let s fire trump and i will hire fauci,  biden said at a drive-in rally where he said he was headed for victory on tuesday....   trump s final campaign pitch is a false warning of  cheating  in pennsylvania  ",Democrat,['Biden'],"['Trump', 'Trump', 'Trump']"
When my 20 year old daughter that will be voting for her first time tomorrow just tells me that she's worried about her future if Trump doesn't get elected makes me really sad. Go vote Red! We can't afford to lose this. ,when my 20 year old daughter that will be voting for her first time tomorrow just tells me that she s worried about her future if trump doesn t get elected makes me really sad. go vote red  we can t afford to lose this. ,Republican,[],['Trump']
