text,clean_text,label,mentions_dem,mentions_rep
 Ever wonder why very few show up to HRC Rallies and Trump has sellout crowds?   says it doesn't matter., ever wonder why very few show up to hrc rallies and trump has sellout crowds    says it doesn t matter.,Republican,[],['Trump']
             Kasich https://t.co/Vw2drCzkQc,             kasich ,Republican,"['Hillary', 'Hillary']","['Trump', 'Trump', 'trump', 'Trump', 'Pence']"
"Top Trends New Zealand-Nov09 09:18 NZDT


Trump🔥




https://t.co/xJcNBvBFqg",top trends new zealand-nov09 09:18 nzdt   trump      ,Democrat,[],['Trump']
Trump supporter held children at gunpoint over a yard sign he suspected they knocked over   https://t.co/NWUysVIyP0,trump supporter held children at gunpoint over a yard sign he suspected they knocked over   ,Republican,[],"['Trump', 'trump']"
      https://t.co/EokOvq8E9j,      ,Democrat,"['Clinton', 'Hillary']",['trump']
"Yall Want Some Come Get Some!
  

 https://t.co/CdBoAgdcdP via @youtube",yall want some come get some        via  youtube,Republican,[],['Trump']
Do you really want to see America drown with a flood of immigrants if not better vote Trump ,do you really want to see america drown with a flood of immigrants if not better vote trump ,Republican,[],['Trump']
Hey  you can't unring a bell. No matter what you say mow we know the truth.    ,hey  you can t unring a bell. no matter what you say mow we know the truth.    ,Republican,[],"['trump', 'trump', 'trump']"
"Michigan: TRUMP vs Hillary.
Mitchell 11/1
My Analysis Post: https://t.co/VDP2isrHQW   
TRUMP gonna win Michigan
  ",michigan: trump vs hillary. mitchell 11/1 my analysis post:     trump gonna win michigan   ,Republican,['Hillary'],"['TRUMP', 'TRUMP', 'Trump', 'Trump']"
   https://t.co/8ZpVnjNfIi,   ,Republican,[],['Trump']
I think it's funny crooked  supporters are making fun of  being rushed offstage tonight When someone yells gun USSS acts ,i think it s funny crooked  supporters are making fun of  being rushed offstage tonight when someone yells gun usss acts ,Republican,['Hillary'],['trump']
I'm an   &amp;  who stands 4  &amp;  Read my post about why  https://t.co/LlTZQ9TkAh https://t.co/OYFinY6kbn,i m an   and;  who stands 4  and;  read my post about why   ,Democrat,[],[]
"Thomas, the shark wrangler, uttered that Trump is a twally washer. ","thomas, the shark wrangler, uttered that trump is a twally washer. ",Democrat,[],"['Trump', 'Trump']"
Why did @HillaryClinton not report Donna Brazile to election commission. she promotes corruption    https://t.co/EbY7AMVO7d,why did  hillaryclinton not report donna brazile to election commission. she promotes corruption    ,Republican,"['Clinton', 'Hillary', 'hillary']",[]
I voted on my first presidential election   https://t.co/9F1wKofr6C,i voted on my first presidential election   ,Democrat,[],[]
 Trump rally protester: I was beaten for a 'Republicans against Trump' sign https://t.co/rh7m8dav6a, trump rally protester: i was beaten for a  republicans against trump  sign ,Democrat,[],"['trump', 'Trump', 'Trump', 'Republicans', 'Republican']"
https://t.co/rApy5HlcSf   ,   ,Democrat,[],"['Trump', 'Trump', 'Trump']"
Donald  is nothing less than the end of America &amp; probably the end of the world   https://t.co/RYB88jqlR6,donald  is nothing less than the end of america and; probably the end of the world   ,Democrat,['Hillary'],"['Trump', 'Trump', 'Donald']"
"Donald Trump's Hollywood star gurdian has been found. Gofundme page set up for Denise Scott.
 
https://t.co/3DiLI4L6Ju",donald trump s hollywood star gurdian has been found. gofundme page set up for denise scott.   ,Republican,[],"['Trump', 'Trump', 'Donald']"
"North Carolina: TRUMP vs Hillary
Remington 11/1-11/2, 2596 LV
My Analysis: https://t.co/UR0Lb20EzK    
Adjusted: TRUMP +9%
 ","north carolina: trump vs hillary remington 11/1-11/2, 2596 lv my analysis:      adjusted: trump  9   ",Republican,['Hillary'],"['TRUMP', 'TRUMP', 'Trump']"
Four months of solid work from David Fahrenthold confirms: Donald Trump is a lying sack of Scrooge https://t.co/I6BQbo6e2h ,four months of solid work from david fahrenthold confirms: donald trump is a lying sack of scrooge  ,Democrat,[],"['Trump', 'trump', 'Donald']"
Columnist &amp;  Brent Budowsky ADMITS 2  &amp;  dealings in  for DECADES!     https://t.co/9DZHbgI9MO,columnist and;  brent budowsky admits 2  and;  dealings in  for decades      ,Republican,"['Hillary', 'democrat']",[]
           https://t.co/lTWunAEu7q,           ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'TRUMP', 'trump']"
"Helen, the nurse, insists that Trump is a diddy. ","helen, the nurse, insists that trump is a diddy. ",Democrat,[],"['Trump', 'Trump']"
The ol ascension box got another sticker today.    https://t.co/y8VYtg4gXX,the ol ascension box got another sticker today.    ,Democrat,[],[]
A brief introduction to  Clinton... https://t.co/14o2rFSGLE ,a brief introduction to  clinton...  ,Republican,"['Clinton', 'Hillary']",[]
"Los 4 mítines de ayer de @realDonaldTrump en Florida, Carolina del Norte, Nevada y Colorado:  https://t.co/SPd1FD6Mzh","los 4 m tines de ayer de  realdonaldtrump en florida, carolina del norte, nevada y colorado:  ",Republican,[],"['Trump', 'Donald']"
Last day for impact. Demand media cover @wikileaks   Slam Facebook w/ facts.   ,last day for impact. demand media cover  wikileaks   slam facebook w/ facts.   ,Republican,['DNC'],['Trump']
Polls close in 30 minutes in some states. Time to bring it on home.     ,polls close in 30 minutes in some states. time to bring it on home.     ,Democrat,"['Clinton', 'Kaine']",[]
I support Team Trump! Download the official app: https://t.co/dPxZd1x7ph   https://t.co/6qcp8DL9zz,i support team trump  download the official app:    ,Republican,[],"['Trump', 'Trump']"
"""How to Rig an Election"" by PAUL KRUGMAN https://t.co/3eARwD1SSm   @wittier  @cwcream  https://t.co/wis6J3CbHX", how to rig an election  by paul krugman     wittier   cwcream  ,Republican,[],[]
TRUMP TRUMP TRUMP TRUMP ,trump trump trump trump ,Republican,[],"['TRUMP', 'TRUMP', 'TRUMP', 'TRUMP']"
FACT  show he did deals with Russia as did  She sold Russia uranium for nukes.SHE IS THE FOREIGN AGENT NOT  @BBC,fact  show he did deals with russia as did  she sold russia uranium for nukes.she is the foreign agent not   bbc,Republican,['Hillary'],['Trump']
"If Trump breaks us out of PC Prison, it will all have been worthwhile.     https://t.co/5lrdnR8DMf","if trump breaks us out of pc prison, it will all have been worthwhile.     ",Republican,[],['Trump']
"Dems promoted Trump
They are not Terrified of him
Don't be fooled by their campaign of fear

 https://t.co/csR0gk9iYi",dems promoted trump they are not terrified of him don t be fooled by their campaign of fear   ,Republican,[],['Trump']
"If this is not a throwback to the 1950s and 1960s, I don't know what is...   https://t.co/79UJ9rPEpd","if this is not a throwback to the 1950s and 1960s, i don t know what is...   ",Democrat,[],['Trump']
Google head Eric Schmidt's draft strategic plan for Hillary Clinton  https://t.co/1uqDxPhkQg by  via @c0nvey,google head eric schmidt s draft strategic plan for hillary clinton   by  via  c0nvey,Republican,"['Clinton', 'Hillary']",[]
Trump has said he will dedicate his life to Make America Great Again. Thank you @realDonaldTrump for all you do. We love you sir. ,trump has said he will dedicate his life to make america great again. thank you  realdonaldtrump for all you do. we love you sir. ,Republican,[],"['Trump', 'Trump', 'Donald']"
On Donald Trump: |  https://t.co/wGjVbRvTK8    ,on donald trump:        ,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Pence']"
"""Star Trek is the opposite of Donald Trump's vision."" -@SeanOfKelley   ", star trek is the opposite of donald trump s vision.  - seanofkelley   ,Democrat,[],"['Trump', 'Donald']"
FBI Just Reopened Hillary Clinton Investigation!  https://t.co/h6Srrfru2t,fbi just reopened hillary clinton investigation   ,Republican,"['Clinton', 'Hillary']",[]
"What He Believes | Hillary Clinton https://t.co/X7tWUyNmt3 via @YouTube
",what he believes   hillary clinton  via  youtube ,Democrat,"['Clinton', 'Hillary']",[]
"FOR THE LOVE OF OUR COUNTRY ""WE THE PEOPLE"" ARE VOTING FOR @realDonaldTrump  2016   GOD BLESS AMERICA 🇺🇸🙏🏾😪❤️",for the love of our country  we the people  are voting for  realdonaldtrump  2016   god bless america        ,Republican,[],"['Trump', 'Trump', 'Donald']"
‘Clinton death list’: 33 spine-tingling cases https://t.co/otxUGBD9ic via @worldnetdaily   , clinton death list : 33 spine-tingling cases  via  worldnetdaily   ,Republican,"['Clinton', 'CLINTON', 'HILLARY', 'HILLARY']",[]
My second grader voted at school today. She said she was one of 5 in her class that voted Trump.   ,my second grader voted at school today. she said she was one of 5 in her class that voted trump.   ,Republican,['Hillary'],"['Trump', 'trump']"
"Join my FB group https://t.co/hjVdHrxtEv ""Deplorables for Trump""  
  @realDonaldTrump",join my fb group   deplorables for trump       realdonaldtrump,Republican,[],"['Trump', 'Trump', 'Trump', 'Trump', 'Donald', 'Pence']"
https://t.co/nFaZqgsdcq is this the man you want to run America    , is this the man you want to run america    ,Democrat,[],"['Trump', 'Trump', 'Pence']"
"We want our votes to go to Hillary, so please go &amp; vote if we don't want Trump in office.  ","we want our votes to go to hillary, so please go and; vote if we don t want trump in office.  ",Democrat,"['Hillary', 'democrat']",['Trump']
   Reveal Clinton’s Inner Circle as Sex Cult w/ Connections to Human Trafficking https://t.co/UPOSiRlNn9 ,   reveal clinton s inner circle as sex cult w/ connections to human trafficking  ,Republican,['Clinton'],[]
 to  It's okay to call my daughter a 'piece of ass'.   , to  it s okay to call my daughter a  piece of ass .   ,Democrat,[],"['Trump', 'Trump', 'Donald']"
"Sad how Hillary needs Beyonce and Jay Z to attract a crowd, Trump can fill stadiums faster than she can delete emails ","sad how hillary needs beyonce and jay z to attract a crowd, trump can fill stadiums faster than she can delete emails ",Republican,['Hillary'],['Trump']
Huma will be guilty Obama knew and is implicated She had intent to hide info and must be convicted   ,huma will be guilty obama knew and is implicated she had intent to hide info and must be convicted   ,Republican,"['Clinton', 'Clinton', 'Obama']",[]
Islam: Killed for having pubic hair     https://t.co/VK7XcyDOId https://t.co/s6tFK0iCp7,islam: killed for having pubic hair      ,Republican,[],['trump']
LouDobbs: Much of the imagery and globalism insinuated here are anti-realDonaldTrump propaganda https://t.co/zH2MGG8f3C  ,loudobbs: much of the imagery and globalism insinuated here are anti-realdonaldtrump propaganda   ,Republican,[],"['Trump', 'Donald']"
LIVE NOW: Emergency Election Broadcast – Share This Link: https://t.co/HGfbmFP9hQ https://t.co/FHdrGkqNx1   ,live now: emergency election broadcast   share this link:     ,Democrat,[],['Trump']
Mid East 'not all bad' : Bill Clinton's speeches revealed in WikiLeaks'  https://t.co/TXys3pEMfE,mid east  not all bad  : bill clinton s speeches revealed in wikileaks   ,Republican,['Clinton'],[]
I support Team Trump! Download the official app: https://t.co/nlH5JiAQCF   https://t.co/rOsqNw58W6,i support team trump  download the official app:    ,Republican,[],"['Trump', 'Trump']"
"Trump is deplorable man, with no moral center. The greatest country in the world deserves experience and maturity.  ","trump is deplorable man, with no moral center. the greatest country in the world deserves experience and maturity.  ",Democrat,[],"['Trump', 'Trump']"
"  Vote Trump  https://t.co/zsuIdIevZn 
Hillary eats soul food to gain black support...Hold up https://t.co/BhT00bm8nJ",  vote trump    hillary eats soul food to gain black support...hold up ,Republican,"['Hillary', 'Hillary']",['Trump']
 Vote   Vote   https://t.co/BpB8F0GOkt, vote   vote   ,Republican,['Hillary'],"['Trump', 'Trump', 'Pence']"
" --&gt;&gt; Clinton Snared In Pedophile Ring, Hilliary helped provide cover https://t.co/iVs43cHEmN FFW to 2:11 pedophile clintons"," -- gt; gt; clinton snared in pedophile ring, hilliary helped provide cover  ffw to 2:11 pedophile clintons",Republican,"['Clinton', 'clinton']",[]
So @AlecBaldwin call your agent    ,so  alecbaldwin call your agent    ,Democrat,['Hillary'],['Trump']
"       
Existential Threat!
ARREST &amp; DESTROY

https://t.co/NKc9xMGkuf",        existential threat  arrest and; destroy  ,Republican,[],['TRUMP']
Get your ass out and vote!   https://t.co/ciHR4iHBEX,get your ass out and vote    ,Democrat,[],[]
ISIS supports Hillary so terrorist attacks have stopped in the final weeks leading to the election.     https://t.co/gifPxoUqUi,isis supports hillary so terrorist attacks have stopped in the final weeks leading to the election.     ,Republican,['Hillary'],[]
"Please  When you vote, please tell me if the Election Officers are checking IDs. 

If they are not checking IDs, contact me.

","please  when you vote, please tell me if the election officers are checking ids.   if they are not checking ids, contact me.  ",Republican,[],[]
 camp: FBI must say what it knows about  . https://t.co/Kqxcpsq1RI     , camp: fbi must say what it knows about  .      ,Democrat,['Clinton'],['Trump']
BREAKING NEWS: Proof Russia wants to put Trump in Power; US Allies freaked   https://t.co/oW5ImwTnDj via @mediaite,breaking news: proof russia wants to put trump in power; us allies freaked    via  mediaite,Democrat,[],"['Trump', 'trump']"
 dropping out before she loses USC Dornsife/LAT poll -Trump 48% 42.6% Clinton https://t.co/429JRPyRys https://t.co/D5ZQtkKsnA, dropping out before she loses usc dornsife/lat poll -trump 48  42.6  clinton  ,Democrat,['Clinton'],['Trump']
 Inside the  video game that was built to defeat  https://t.co/kxknoFckzz   , inside the  video game that was built to defeat     ,Democrat,['Hillary'],"['Trump', 'Trump', 'Donald']"
ELECTION CARTOONS https://t.co/tRqAIAYoHT           https://t.co/ftCwxnRcdH,election cartoons            ,Republican,['Hillary'],['Trump']
